# Format: ParticleID	X	Y	E
# Number of particles: 50

# Timestep 0
38	-0.0738684	-0.115706	-726789
39	-0.135964	0.215675	-130660
40	-0.0369076	0.0902047	-1.62966e+06
41	0.280826	0.268061	-423367
42	0.288319	-0.0835982	-522910
43	0.208016	0.220722	-603837
44	0.158917	0.166079	-386164
45	-0.0326578	0.319201	-110043
46	0.00161204	-0.218776	-623115
47	-0.148108	0.0327618	-220405
48	0.180678	-0.0969848	-622485
49	0.230288	0.252196	-1.16053e+06

# Timestep 4000
0	0.226559	-0.304994	-104688
1	-0.29875	0.138251	-420979
2	0.330942	-0.370358	-327842
3	0.0710183	0.126746	-617264
4	0.0852924	0.0158475	-153444
5	-0.0897558	0.0502516	-1.768e+06
6	-0.149085	-0.257681	-235073
7	-0.048512	-0.108798	-287529
8	-0.0820094	0.0607297	-938358
9	0.0681404	-0.0481324	-76288.8
10	-0.134913	0.0297796	-1.87272e+06
11	0.359445	0.521138	-41331
12	0.384965	0.520153	-463443
13	0.494019	-0.0951235	-196811
14	-0.202275	0.310388	-187570
15	0.295982	-0.418158	-250832
16	-0.105182	0.0389774	-1.74181e+06
17	-0.110761	0.0477502	-1.75927e+06
18	-0.052574	-0.231806	-687720
19	-0.0821898	0.12155	-752712
20	0.430698	-0.358601	-266532
21	-0.319808	0.524019	-202579
22	0.0425487	0.0784424	-445289
23	0.0905242	-0.170067	-458911
24	-0.0595164	-0.0774259	-696967
25	-0.0968383	0.00467339	-1.03753e+06
26	-0.0904985	-0.210038	-21970.1
27	-0.0635306	-0.255746	-687477
28	0.577013	0.363826	-64076.7
29	-0.249062	-0.354968	-276752
30	-0.107206	0.00657329	-846663
31	0.314995	0.440389	-328766
32	-0.130076	0.0454254	-1.46136e+06
33	-0.110848	0.0546455	-2.12083e+06
34	0.197216	0.00416986	-171375
35	0.573095	-0.314211	-403857
36	-0.00613508	0.292399	-408872
37	-0.134571	0.0327361	-1.40804e+06
38	-0.131149	-0.116663	-644203
39	-0.201716	0.237882	-95859
40	-0.116493	0.0356388	-2.26294e+06
41	0.373578	0.39816	-277976
42	0.56577	-0.305223	-435252
43	0.228388	0.339356	-255059
44	0.107956	0.17429	-267892
45	-0.115732	0.470736	-70393.7
46	-0.0794608	-0.252232	-585344
47	-0.123641	0.0356572	-359649
48	0.137199	-0.140748	-447278
49	0.392322	0.503311	-484196

# Timestep 5000
0	0.187812	-0.276629	-98234.9
1	-0.176469	0.073417	-776965
2	0.33905	-0.404003	-341293
3	-0.0790301	0.0433142	-1.78904e+06
4	-0.0923884	0.0167008	-564462
5	-0.0894597	-0.00690482	-2.70159e+06
6	-0.0836636	-0.147857	-407351
7	-0.0897311	0.00988617	-875043
8	-0.130849	0.00568774	-973775
9	-0.0879127	-0.015679	-396533
10	-0.0159166	0.0261447	-1.48751e+06
11	0.443182	0.602112	-56654.1
12	0.434617	0.631295	-378571
13	0.490314	-0.155118	-183026
14	-0.167135	0.199874	-245628
15	0.326238	-0.432669	-280955
16	-0.0570665	0.0139707	-1.38911e+06
17	-0.0621143	0.0325701	-1.23176e+06
18	-0.0836963	-0.106726	-1.19052e+06
19	-0.0968287	-0.0382391	-1.73449e+06
20	0.465025	-0.430755	-234126
21	-0.419525	0.631537	-178681
22	-0.104691	0.0378171	-1.13288e+06
23	0.000737133	-0.128032	-704453
24	-0.116445	0.00370524	-1.65079e+06
25	-0.09821	0.0546282	-1.1732e+06
26	-0.0531145	-0.102274	-40052.4
27	-0.0596855	-0.117453	-925854
28	0.700192	0.503792	-55431.9
29	-0.215724	-0.304946	-298336
30	-0.0545988	0.0703547	-744130
31	0.336554	0.489432	-272801
32	-0.0138703	0.0184484	-1.3333e+06
33	-0.084635	-0.0241436	-2.45188e+06
34	0.00735151	0.00689119	-441905
35	0.686989	-0.428707	-308356
36	-0.0544761	0.143436	-697111
37	-0.0159418	0.0564341	-644160
38	-0.0813	-0.00549001	-2.50106e+06
39	-0.134469	0.114757	-170880
40	-0.0932859	-0.0235231	-2.56484e+06
41	0.333814	0.412503	-236534
42	0.680052	-0.44395	-333260
43	0.159116	0.325312	-236643
44	-0.0308719	0.0728817	-623770
45	-0.141468	0.429122	-68173.5
46	-0.0994351	-0.108426	-867468
47	-0.0126564	0.024729	-362754
48	-0.00748486	-0.0930688	-825829
49	0.434076	0.608579	-415660

# Timestep 6000
0	0.0500645	-0.102145	-239440
1	0.0840105	-0.0627938	-809905
2	0.244006	-0.299709	-432502
3	-0.170808	-0.0894996	-909445
4	-0.195263	0.000456193	-203310
5	-0.0283032	-0.0402429	-2.16735e+06
6	0.0176454	0.114562	-546619
7	-0.0712609	0.104998	-443550
8	-0.0308039	-0.0474127	-1.31729e+06
9	-0.175415	0.0438097	-133995
10	0.0330477	-0.00593768	-1.4104e+06
11	0.419455	0.549802	-28380
12	0.385678	0.587329	-454871
13	0.316865	-0.173499	-246310
14	-0.0131555	-0.0688617	-671996
15	0.263448	-0.289703	-365109
16	-0.0195851	-0.0209109	-1.52042e+06
17	-0.00896448	-0.0353059	-1.96992e+06
18	-0.0544605	0.126163	-1.22294e+06
19	-0.0331627	-0.126554	-882856
20	0.372742	-0.377232	-242810
21	-0.412019	0.592163	-181223
22	-0.153801	-0.0541329	-585054
23	-0.125547	0.0535181	-752035
24	-0.054269	0.0780247	-1.02331e+06
25	-0.0186017	0.0157522	-1.08623e+06
26	-0.0221584	0.107029	-39221.7
27	-0.0453652	0.137611	-1.18195e+06
28	0.678471	0.557283	-54315.1
29	-0.0585331	-0.0668556	-968644
30	-0.00595493	0.0241951	-791748
31	0.263475	0.397728	-271288
32	0.0236365	-0.022435	-1.27384e+06
33	-0.0114476	-0.038786	-2.57249e+06
34	-0.224732	0.00207595	-252785
35	0.649865	-0.460284	-246525
36	-0.079927	-0.137972	-756043
37	0.0390049	-0.0042293	-906954
38	0.00618319	0.108569	-1.1264e+06
39	0.028789	-0.116939	-183887
40	0.000427668	-0.0237436	-2.02322e+06
41	0.181781	0.30508	-270067
42	0.652122	-0.485469	-269274
43	0.0115129	0.15794	-566612
44	-0.172167	-0.103906	-489282
45	-0.0992853	0.195449	-137011
46	-0.0336734	0.138666	-960737
47	0.0153305	-0.0124771	-262195
48	-0.175374	0.0558739	-683770
49	0.374367	0.576853	-471122

# Timestep 7000
0	-0.121767	0.167354	-181131
1	0.240355	-0.141663	-521931
2	0.0433113	-0.0366323	-1.92065e+06
3	-0.0764961	-0.124799	-821470
4	-0.0840317	-0.0150549	-215849
5	0.0680427	-0.00451461	-2.40087e+06
6	0.0675422	0.280743	-331167
7	0.0378388	0.0727652	-437070
8	0.105628	-0.0158804	-768108
9	-0.0649864	0.0631684	-116152
10	4.46204e-05	-0.0376049	-1.59497e+06
11	0.268235	0.356631	-35086.9
12	0.229042	0.378153	-570247
13	-0.0146155	-0.101787	-743199
14	0.162507	-0.269827	-230159
15	0.073042	-0.00182251	-1.68382e+06
16	0.0380003	-0.0301547	-1.7074e+06
17	0.0338333	-0.0430773	-1.38445e+06
18	0.0402204	0.242241	-816974
19	0.0628952	-0.0405651	-1.65124e+06
20	0.146924	-0.172563	-474444
21	-0.285205	0.403236	-231458
22	-0.0213257	-0.0866832	-805799
23	-0.122833	0.208054	-509942
24	0.0778425	0.0565773	-1.07946e+06
25	0.068912	-0.0611803	-1.08559e+06
26	0.00990932	0.217471	-25654.6
27	0.00799704	0.258391	-619415
28	0.515547	0.506081	-57436
29	0.155287	0.241714	-461501
30	0.0321444	-0.0711936	-799184
31	0.0837348	0.148435	-647811
32	-0.00126393	-0.0268214	-1.27956e+06
33	0.0563168	0.013038	-2.27996e+06
34	-0.24802	-0.00287071	-176076
35	0.467862	-0.3928	-270587
36	-0.0233373	-0.285335	-452056
37	0.00138803	-0.0610706	-746132
38	0.0599394	0.095035	-1.02377e+06
39	0.154226	-0.221752	-125315
40	0.0592932	0.00773017	-2.50946e+06
41	-0.0564436	0.0448749	-600915
42	0.482198	-0.411188	-291483
43	-0.129005	-0.132219	-453192
44	-0.140408	-0.174534	-306046
45	0.0401494	-0.1722	-155815
46	0.0633373	0.246086	-623002
47	0.00211816	-0.0372051	-451379
48	-0.165655	0.172031	-498470
49	0.21917	0.387974	-587694

# Timestep 8000
0	-0.14973	0.326216	-141354
1	0.218908	-0.105933	-705418
2	-0.14757	0.27262	-630525
3	0.138653	-0.0130118	-1.90424e+06
4	0.168027	-0.000389731	-388731
5	0.105091	0.048471	-2.07632e+06
6	0.086242	0.234715	-346451
7	0.141735	-0.0310908	-647008
8	0.116165	0.0514889	-1.12574e+06
9	0.163699	0.0252794	-160691
10	0.0305357	-0.0102587	-1.27169e+06
11	-0.0182206	0.0040171	-135714
12	-0.0309633	-0.00568517	-1.0721e+06
13	-0.282946	0.0835467	-262944
14	0.25417	-0.264507	-215978
15	-0.152649	0.283703	-539205
16	0.100188	0.0163798	-1.46184e+06
17	0.0878247	0.033171	-1.63428e+06
18	0.134509	0.175304	-1.11129e+06
19	0.111539	0.113466	-1.04011e+06
20	-0.142596	0.171567	-417657
21	-0.00205451	0.0535055	-907967
22	0.176553	0.00164969	-821077
23	0.0209027	0.211692	-667437
24	0.136866	-0.0207289	-1.80383e+06
25	0.0944426	-0.0390379	-1.12609e+06
26	0.0762963	0.162925	-33407
27	0.0992461	0.18019	-857563
28	0.201701	0.308773	-114710
29	0.265419	0.394216	-300775
30	0.0802586	-0.0518173	-769071
31	-0.116884	-0.194651	-416177
32	0.0468014	0.00927658	-1.21782e+06
33	0.095706	0.0402055	-2.21377e+06
34	-0.0390129	0.0106774	-501972
35	0.137265	-0.182757	-556022
36	0.0868089	-0.205254	-619603
37	0.0197496	-0.0142368	-776364
38	0.0811688	-0.0159577	-1.60656e+06
39	0.184863	-0.134665	-166612
40	0.0794303	0.0285265	-2.10546e+06
41	-0.191977	-0.244525	-303929
42	0.156833	-0.184749	-602870
43	-0.110936	-0.31308	-285691
44	0.0533515	-0.0808247	-513038
45	0.198133	-0.386538	-80171.6
46	0.126506	0.167819	-941861
47	0.0565025	0.000399442	-245853
48	0.0227295	0.174376	-749650
49	-0.0241398	0.0087728	-1.21354e+06

# Timestep 9000
0	-0.0398274	0.288585	-121520
1	0.0395199	0.0568873	-1.17159e+06
2	-0.193353	0.425016	-363028
3	0.250676	0.149511	-918092
4	0.281395	0.0485916	-265772
5	0.104014	0.0442092	-3.33934e+06
6	0.092641	-0.0226572	-703589
7	0.126998	-0.0524671	-770975
8	0.0531823	0.0623116	-893691
9	0.254717	-0.0231365	-106323
10	0.140517	0.069292	-1.74898e+06
11	-0.232283	-0.348994	-37246.6
12	-0.199455	-0.373522	-688610
13	-0.321896	0.247885	-241526
14	0.203066	-0.0571338	-397562
15	-0.232773	0.398838	-314257
16	0.107979	0.0745015	-1.48394e+06
17	0.0911199	0.0948434	-1.16463e+06
18	0.129478	-0.0468328	-1.56247e+06
19	0.0958771	0.140463	-977326
20	-0.278237	0.438476	-287859
21	0.349766	-0.300579	-248662
22	0.210019	0.121062	-659828
23	0.205887	0.0211671	-872532
24	0.0830801	-0.0293678	-1.26914e+06
25	0.0895753	0.082605	-1.32873e+06
26	0.136061	-0.0381223	-52466.5
27	0.145998	-0.0575278	-1.07797e+06
28	-0.177151	-0.0722664	-93336.7
29	0.247867	0.336201	-332303
30	0.116667	0.0866883	-1.00731e+06
31	-0.180317	-0.39415	-656432
32	0.144401	0.0628187	-1.52911e+06
33	0.0990662	0.0360604	-2.34234e+06
34	0.286006	0.0440892	-343010
35	-0.214162	0.180858	-444343
36	0.170328	0.0869407	-1.18259e+06
37	0.137426	0.0849796	-899697
38	0.0957582	-0.0657861	-1.23738e+06
39	0.0877996	0.104349	-329958
40	0.105696	0.0411494	-3.37989e+06
41	-0.154543	-0.372598	-461442
42	-0.213152	0.193543	-477999
43	0.0161042	-0.280591	-284791
44	0.249045	0.136267	-537649
45	0.279466	-0.369527	-76820.6
46	0.107101	-0.050513	-1.09693e+06
47	0.138505	0.0736023	-351333
48	0.249331	0.0202628	-765653
49	-0.185655	-0.376878	-813089

# Timestep 10000
0	0.149619	0.0731608	-400042
1	-0.0716531	0.221776	-497345
2	-0.132243	0.395038	-377050
3	0.181979	0.193049	-771369
4	0.175852	0.0906151	-442806
5	0.112285	0.0261786	-2.09711e+06
6	0.12288	-0.240305	-268703
7	0.0683085	0.0502019	-599649
8	0.0828624	0.0296795	-1.00269e+06
9	0.154253	-0.00310801	-136290
10	0.197283	0.110554	-894106
11	-0.290759	-0.563663	-25419.6
12	-0.231937	-0.582773	-467441
13	-0.167231	0.328655	-341538
14	0.0355104	0.238324	-272493
15	-0.177565	0.352567	-359608
16	0.103595	0.0695534	-1.49629e+06
17	0.107748	0.0616295	-1.436e+06
18	0.0663864	-0.18991	-786042
19	0.0942669	0.0208632	-1.56286e+06
20	-0.267642	0.542283	-245649
21	0.566807	-0.486621	-178296
22	0.0945579	0.138583	-696294
23	0.264609	-0.180442	-455057
24	0.0619425	0.0601024	-1.18681e+06
25	0.121085	0.145208	-841485
26	0.14022	-0.172831	-21550
27	0.114916	-0.201788	-564579
28	-0.398375	-0.434091	-54994.2
29	0.119493	0.0777778	-1.37732e+06
30	0.129989	0.161526	-585806
31	-0.133647	-0.412345	-274469
32	0.170727	0.0882056	-1.0784e+06
33	0.116354	0.046591	-1.9832e+06
34	0.423593	0.0764097	-148175
35	-0.395061	0.500472	-264138
36	0.155926	0.342432	-417977
37	0.213832	0.110274	-523089
38	0.121412	0.0224689	-1.86181e+06
39	-0.00856526	0.275152	-112989
40	0.131444	0.0575359	-1.82725e+06
41	-0.0146143	-0.322636	-278858
42	-0.417485	0.512202	-281484
43	0.175051	-0.0498523	-489867
44	0.269166	0.265236	-245961
45	0.253096	-0.152582	-138154
46	0.0752044	-0.180295	-661870
47	0.159364	0.0931595	-205369
48	0.305095	-0.140482	-446234
49	-0.231234	-0.597795	-472481

# Timestep 11000
0	0.278688	-0.172467	-131433
1	-0.0555841	0.282096	-545865
2	0.0225764	0.196928	-708644
3	0.0245888	0.0932289	-1.00358e+06
4	-0.0191411	0.0894518	-226927
5	0.111531	0.0607703	-2.45133e+06
6	0.129739	-0.271073	-247277
7	0.0741427	0.160219	-405238
8	0.156918	0.0365414	-673837
9	-0.00450044	0.0856075	-130122
10	0.119999	0.0839749	-1.73282e+06
11	-0.229793	-0.631524	-27931.4
12	-0.173709	-0.635052	-396165
13	0.10851	0.2818	-394971
14	-0.0984346	0.398303	-194384
15	0.0100422	0.172464	-593054
16	0.112648	0.0380728	-1.13733e+06
17	-0.0967133	-0.0965126	-322424
18	0.038512	-0.174002	-795054
19	0.120379	-0.0597582	-768743
20	-0.147616	0.47846	-252586
21	0.647338	-0.538433	-170344
22	-0.00267584	0.0571746	-577305
23	0.190728	-0.240062	-478727
24	0.116949	0.138669	-1.35992e+06
25	0.130546	0.0928319	-1.28741e+06
26	0.0969746	-0.158233	-26521.6
27	0.0598387	-0.177494	-801658
28	-0.471032	-0.685795	-47692.3
29	0.154947	-0.120481	-659869
30	0.108203	0.10228	-893833
31	0.0031391	-0.266059	-393024
32	0.0943827	0.0727658	-1.48138e+06
33	0.116842	0.0712374	-2.39337e+06
34	0.336881	0.0839897	-170766
35	-0.434093	0.702488	-203189
36	0.0815849	0.398332	-404806
37	0.134348	0.0706518	-902034
38	0.116706	0.149597	-1.37094e+06
39	-0.0357825	0.287457	-146265
40	0.105759	0.0673529	-2.56713e+06
41	0.173366	-0.0980988	-553768
42	-0.468659	0.707932	-221618
43	0.241558	0.257763	-327999
44	0.13761	0.234147	-356970
45	0.0989319	0.184443	-210770
46	0.0694994	-0.162663	-671926
47	0.0981048	0.0606814	-311801
48	0.193335	-0.191103	-542235
49	-0.189787	-0.645819	-404436

# Timestep 12000
0	0.251048	-0.291591	-104387
1	0.0676584	0.189952	-906539
2	0.214776	-0.111457	-559935
3	-0.0432791	-0.0543967	-913208
4	-0.0816888	0.0501618	-200906
5	0.0798134	0.0935529	-1.45572e+06
6	0.0994761	-0.0989982	-391802
7	0.107267	0.147263	-405570
8	0.125868	0.0706525	-742574
9	-0.0422396	0.149023	-94440.2
10	0.0011259	0.0157136	-1.14e+06
11	-0.072428	-0.539405	-46267.6
12	-0.0537384	-0.521872	-444051
13	0.33675	0.0661541	-300355
14	-0.13519	0.377622	-173198
15	0.249801	-0.0907891	-428468
16	0.0937167	0.0433056	-1.10981e+06
17	-0.162224	-0.170275	-301106
18	0.0702811	-0.00718131	-2.15844e+06
19	0.110648	-0.0394803	-1.042e+06
20	0.0662694	0.231339	-571642
21	0.595699	-0.471276	-175881
22	0.0247437	-0.0235312	-908074
23	0.0330997	-0.115457	-692992
24	0.133983	0.111041	-963237
25	0.0656752	-0.0110651	-1.7471e+06
26	0.0427063	-0.00345225	-63184.4
27	0.0372659	0.00169832	-1.33839e+06
28	-0.430503	-0.814584	-44730.7
29	0.128874	-0.181501	-509832
30	0.0626615	-0.0215696	-1.00113e+06
31	0.185411	0.053005	-685402
32	0.0257555	0.0312471	-1.14984e+06
33	0.0707392	0.07324	-1.74984e+06
34	0.0440706	0.0563279	-568263
35	-0.370316	0.772333	-208796
36	-0.00688858	0.242069	-565754
37	-0.0143689	0.0192219	-660826
38	0.0698172	0.157567	-1.04889e+06
39	0.0256815	0.138343	-197929
40	0.0658679	0.0623109	-1.80028e+06
41	0.262541	0.217404	-344963
42	-0.401547	0.774675	-226829
43	0.162218	0.423589	-241603
44	-0.0409885	0.0403081	-483580
45	-0.0903117	0.411658	-82312
46	0.0797096	-0.0051555	-1.38204e+06
47	0.0364513	0.0290895	-239882
48	-0.00793132	-0.0858247	-782763
49	-0.0713386	-0.521153	-455554

# Timestep 13000
0	0.105119	-0.224991	-240610
1	0.172949	-0.0551407	-707068
2	0.279046	-0.320317	-399571
3	0.0301975	-0.106548	-1.10752e+06
4	0.0395087	-0.0131764	-723250
5	0.0293668	0.0301034	-2.43119e+06
6	0.025108	0.194192	-365341
7	0.0764186	-0.00398881	-519114
8	-0.00215816	0.0511728	-863954
9	0.055361	0.0844761	-143014
10	-0.0114862	-0.0325602	-1.20894e+06
11	0.138495	-0.238484	-47019.6
12	0.102674	-0.206881	-966449
13	0.356389	-0.189102	-303405
14	-0.0518396	0.171446	-348629
15	0.328988	-0.275521	-351413
16	0.0227996	0.0421905	-1.50442e+06
17	-0.0492308	-0.109411	-591590
18	0.0903254	0.192107	-862097
19	0.0274318	0.0674802	-1.27689e+06
20	0.249576	-0.169403	-408327
21	0.396986	-0.277451	-319061
22	0.110094	-0.0271566	-690910
23	-0.0754803	0.14729	-650366
24	0.0428381	-0.0102947	-1.96924e+06
25	-0.00396287	-0.0515903	-1.10934e+06
26	0.0344788	0.174968	-30456.2
27	0.0690862	0.19423	-909463
28	-0.302118	-0.808507	-43862.4
29	0.0377099	-0.058306	-1.16836e+06
30	0.0207714	-0.0648008	-829700
31	0.240379	0.358965	-325939
32	0.0314078	-0.00928467	-1.67733e+06
33	0.0251136	0.0152303	-2.86541e+06
34	-0.217079	-0.00894854	-181489
35	-0.226077	0.696858	-386518
36	-0.0139884	-0.0848665	-1.05851e+06
37	-0.0337225	-0.0171516	-626551
38	0.0267753	0.00947705	-2.8932e+06
39	0.131359	-0.106522	-167250
40	0.035786	0.0213318	-2.54398e+06
41	0.186936	0.405421	-286322
42	-0.236678	0.699605	-404177
43	0.0183955	0.37297	-273923
44	-0.0768184	-0.169939	-319303
45	-0.19602	0.44015	-70291.9
46	0.0618052	0.182241	-782426
47	0.0288608	0.00724362	-517064
48	-0.109934	0.130429	-608121
49	0.105217	-0.198371	-984377

# Timestep 14000
0	-0.063183	0.0319803	-221144
1	0.137372	-0.258457	-599468
2	0.220478	-0.339855	-501530
3	0.122591	-0.0152582	-978732
4	0.166768	-0.0492974	-194542
5	0.00719496	-0.0768704	-1.26211e+06
6	-0.0339184	0.341037	-297344
7	-0.0175727	-0.137908	-339574
8	-0.0489023	-0.0353288	-616104
9	0.134983	-0.0850365	-100570
10	0.0684588	-0.0199998	-1.17839e+06
11	0.26713	0.220569	-35326.9
12	0.20458	0.25208	-583580
13	0.185287	-0.345446	-374882
14	0.116753	-0.16354	-305558
15	0.242978	-0.306683	-378263
16	-0.0134255	-0.0156971	-971586
17	0.164794	0.070248	-444927
18	0.0464193	0.229488	-823915
19	-0.0451449	0.108349	-824639
20	0.281559	-0.470207	-254550
21	0.0231944	0.0390223	-858397
22	0.0980285	0.0125248	-705785
23	-0.0488593	0.306643	-555765
24	-0.0516208	-0.0936765	-805142
25	0.0156552	-0.00308577	-1.29616e+06
26	0.0514656	0.203063	-30058.4
