# Format: ParticleID	X	Y	E
# Number of particles: 3

# Timestep 0
1	1.03991	0.0432612	-0.649936
2	-0.25578	-0.0823931	-0.840405

# Timestep 38000
0	-0.763081	0.040072	-0.673309
1	1.03846	0.0454801	-0.646798
2	-0.275374	-0.0855521	-0.850087

# Timestep 40000
0	-0.740372	0.0406159	-0.665047
1	1.03665	0.0476759	-0.643662
2	-0.296273	-0.0882918	-0.861484

# Timestep 42000
0	-0.715731	0.0406333	-0.654432
1	1.03449	0.0498486	-0.640554
2	-0.318756	-0.0904819	-0.875207

# Timestep 44000
0	-0.688772	0.0399232	-0.640413
1	1.03198	0.0519984	-0.637508
2	-0.343211	-0.0919216	-0.892272

# Timestep 46000
0	-0.658918	0.0381499	-0.621072
1	1.02914	0.0541254	-0.634574
2	-0.370218	-0.0922752	-0.914548

# Timestep 48000
0	-0.625233	0.0346817	-0.59238
1	1.02595	0.0562301	-0.631828
2	-0.400716	-0.0909117	-0.945986

# Timestep 50000
0	-0.585969	0.0280753	-0.543714
1	1.02242	0.0583129	-0.629408
2	-0.436451	-0.0863882	-0.997072

# Timestep 52000
0	-0.537012	0.0134006	-0.431409
1	1.01855	0.0603744	-0.627624
2	-0.48154	-0.073775	-1.11116

# Timestep 54000
0	-0.496444	-0.0513784	-0.810779
1	1.01434	0.0624152	-0.626824
2	-0.517899	-0.0110368	-0.732624

# Timestep 56000
0	-0.541572	-0.0941096	-0.954493
1	1.00979	0.0644349	-0.62587
2	-0.468218	0.0296747	-0.589832

# Timestep 58000
0	-0.577779	-0.113689	-0.942476
1	1.00489	0.0664336	-0.625897
2	-0.427111	0.0472552	-0.601821

# Timestep 60000
0	-0.608015	-0.12671	-0.930412
1	0.999639	0.0684119	-0.626436
2	-0.391624	0.0582984	-0.613346

# Timestep 62000
0	-0.634279	-0.136382	-0.920296
1	0.99403	0.0703703	-0.627292
2	-0.359751	0.0660118	-0.622606

# Timestep 64000
0	-0.657595	-0.14395	-0.911629
1	0.988055	0.0723092	-0.628362
2	-0.330459	0.0716411	-0.630203

# Timestep 66000
0	-0.678576	-0.150046	-0.903968
1	0.981705	0.0742292	-0.629583
2	-0.30313	0.0758167	-0.636643

# Timestep 68000
0	-0.69762	-0.155038	-0.897017
1	0.974973	0.0761303	-0.630909
2	-0.277352	0.0789075	-0.642268

# Timestep 70000
0	-0.715009	-0.159164	-0.890576
1	0.967846	0.0780128	-0.632308
2	-0.252837	0.081151	-0.64731

# Timestep 72000
0	-0.730949	-0.162587	-0.884511
1	0.960313	0.0798766	-0.633752
2	-0.229365	0.0827101	-0.65193

# Timestep 74000
0	-0.745597	-0.165424	-0.878725
1	0.952362	0.0817217	-0.635221
2	-0.206765	0.0837025	-0.656247

# Timestep 76000
0	-0.75908	-0.167764	-0.87315
1	0.943979	0.0835477	-0.636696
2	-0.1849	0.0842164	-0.660348

# Timestep 78000
0	-0.771495	-0.169674	-0.867732
1	0.935149	0.0853541	-0.63816
2	-0.163654	0.0843202	-0.664302

# Timestep 80000
0	-0.782926	-0.171208	-0.862433
1	0.925854	0.0871404	-0.639596
2	-0.142928	0.084068	-0.668164

# Timestep 82000
0	-0.793441	-0.17241	-0.857223
1	0.916076	0.0889056	-0.64099
2	-0.122635	0.0835041	-0.671981

# Timestep 84000
0	-0.803099	-0.173314	-0.852076
1	0.905795	0.0906486	-0.642327
2	-0.102696	0.0826651	-0.67579

# Timestep 86000
0	-0.811947	-0.17395	-0.846974
1	0.894988	0.0923681	-0.64359
2	-0.083041	0.0815819	-0.679629

# Timestep 88000
0	-0.820031	-0.174344	-0.841902
1	0.883631	0.0940623	-0.644763
2	-0.0636004	0.0802812	-0.683528

# Timestep 90000
0	-0.827386	-0.174516	-0.836846
1	0.871695	0.095729	-0.645828
2	-0.0443093	0.0787865	-0.687519

# Timestep 92000
0	-0.834045	-0.174484	-0.831798
1	0.859149	0.0973657	-0.646764
2	-0.0251036	0.0771187	-0.691632

# Timestep 94000
0	-0.840038	-0.174266	-0.826747
1	0.845956	0.098969	-0.647547
2	-0.00591873	0.075297	-0.695899

# Timestep 96000
0	-0.845389	-0.173874	-0.82169
1	0.832078	0.100535	-0.648152
2	0.0133114	0.0733393	-0.700352

# Timestep 98000
0	-0.850122	-0.173321	-0.816619
1	0.817466	0.102059	-0.648545
2	0.0326562	0.0712628	-0.70503

# Timestep 100000
0	-0.854258	-0.172619	-0.811533
1	0.802068	0.103534	-0.648687
2	0.0521902	0.0690844	-0.709974

# Timestep 102000
0	-0.857814	-0.171775	-0.806429
1	0.785819	0.104953	-0.64853
2	0.0719949	0.0668216	-0.715235

# Timestep 104000
0	-0.860808	-0.1708	-0.801307
1	0.768646	0.106307	-0.648013
2	0.092162	0.0644928	-0.720874

# Timestep 106000
0	-0.863254	-0.1697	-0.796169
1	0.750458	0.107582	-0.647054
2	0.112797	0.0621185	-0.72697

# Timestep 108000
0	-0.865167	-0.168484	-0.791018
1	0.731144	0.108761	-0.645548
2	0.134023	0.0597224	-0.733627

# Timestep 110000
0	-0.866558	-0.167156	-0.785862
1	0.710566	0.109823	-0.643347
2	0.155992	0.0573333	-0.740985

# Timestep 112000
0	-0.867438	-0.165723	-0.78071
1	0.688546	0.110734	-0.640238
2	0.178892	0.0549886	-0.749246

# Timestep 114000
0	-0.867819	-0.16419	-0.775576
1	0.664849	0.111451	-0.635901
2	0.20297	0.052739	-0.758717

# Timestep 116000
0	-0.867709	-0.162561	-0.770484
1	0.639146	0.111902	-0.629818
2	0.228562	0.0506589	-0.769892

# Timestep 118000
0	-0.867116	-0.16084	-0.765466
1	0.610958	0.111973	-0.621078
2	0.256157	0.0488671	-0.78365

# Timestep 120000
0	-0.866048	-0.159031	-0.760576
1	0.579518	0.111456	-0.607859
2	0.28653	0.0475749	-0.801759

# Timestep 122000
0	-0.864511	-0.157137	-0.755906
1	0.54343	0.109907	-0.58569
2	0.321081	0.0472297	-0.828598

# Timestep 124000
0	-0.86251	-0.155159	-0.75165
1	0.499467	0.106034	-0.538235
2	0.363042	0.0491243	-0.880309

# Timestep 126000
0	-0.860049	-0.153099	-0.748571
1	0.432082	0.0878589	-0.15174
2	0.427966	0.0652398	-1.27006

# Timestep 128000
0	-0.857128	-0.150957	-0.747883
1	0.479201	0.0334096	-0.836581
2	0.377928	0.117548	-0.58573

# Timestep 130000
0	-0.853745	-0.148732	-0.748361
1	0.519931	0.0172047	-0.82354
2	0.333814	0.131528	-0.598293

# Timestep 132000
0	-0.849893	-0.146421	-0.749421
1	0.552794	0.00587492	-0.815423
2	0.297099	0.140546	-0.60535

# Timestep 134000
0	-0.845564	-0.144018	-0.750843
1	0.581097	-0.00314605	-0.809582
2	0.264467	0.147164	-0.609769

# Timestep 136000
0	-0.840747	-0.141518	-0.752518
1	0.606218	-0.0107572	-0.804927
2	0.234529	0.152276	-0.612749

# Timestep 138000
0	-0.83543	-0.138917	-0.754379
1	0.628905	-0.017396	-0.800961
2	0.206526	0.156313	-0.614854

# Timestep 140000
0	-0.829601	-0.136208	-0.756384
1	0.649622	-0.0233136	-0.797427
2	0.179979	0.159521	-0.616383

# Timestep 142000
0	-0.823243	-0.133383	-0.758501
1	0.668683	-0.0286696	-0.79418
2	0.15456	0.162053	-0.617513

# Timestep 144000
0	-0.81634	-0.130434	-0.760709
1	0.686314	-0.0335731	-0.791131
2	0.130026	0.164007	-0.618354

# Timestep 146000
0	-0.808872	-0.127354	-0.76299
1	0.702684	-0.0381021	-0.788223
2	0.106188	0.165456	-0.618981

# Timestep 148000
0	-0.800816	-0.12413	-0.765333
1	0.717925	-0.0423151	-0.785419
2	0.0828914	0.166445	-0.619442

# Timestep 150000
0	-0.792149	-0.120753	-0.767729
1	0.732141	-0.0462571	-0.782695
2	0.0600077	0.16701	-0.61977

# Timestep 152000
0	-0.782841	-0.117209	-0.770171
1	0.745418	-0.0499636	-0.780034
2	0.0374232	0.167173	-0.619989

# Timestep 154000
0	-0.772861	-0.113484	-0.772656
1	0.757826	-0.0534633	-0.777425
2	0.0150351	0.166947	-0.620113

# Timestep 156000
0	-0.762171	-0.10956	-0.775182
1	0.769424	-0.0567799	-0.774861
2	-0.00725278	0.166339	-0.620151

# Timestep 158000
0	-0.750729	-0.105417	-0.77775
1	0.780262	-0.0599329	-0.772339
2	-0.0295334	0.16535	-0.620104

# Timestep 160000
0	-0.738484	-0.101032	-0.780364
1	0.790384	-0.0629391	-0.769859
2	-0.0518999	0.163971	-0.61997

# Timestep 162000
0	-0.725379	-0.0963757	-0.783031
1	0.799827	-0.0658126	-0.767422
2	-0.0744484	0.162188	-0.61974

# Timestep 164000
0	-0.711342	-0.0914147	-0.785763
1	0.808624	-0.0685658	-0.765032
2	-0.0972813	0.15998	-0.619398

# Timestep 166000
0	-0.696291	-0.0861059	-0.788577
1	0.816803	-0.0712093	-0.762696
2	-0.120512	0.157315	-0.61892

# Timestep 168000
0	-0.680119	-0.0803956	-0.791499
1	0.824389	-0.0737528	-0.760423
2	-0.14427	0.154148	-0.618272

# Timestep 170000
0	-0.662697	-0.0742137	-0.794567
1	0.831406	-0.0762044	-0.758226
2	-0.168709	0.150418	-0.6174

# Timestep 172000
0	-0.643855	-0.0674669	-0.797843
1	0.837872	-0.0785716	-0.756122
2	-0.194017	0.146039	-0.616229

# Timestep 174000
0	-0.623365	-0.0600249	-0.801419
1	0.843805	-0.0808612	-0.754134
2	-0.22044	0.140886	-0.614641

# Timestep 176000
0	-0.600912	-0.0516963	-0.805452
1	0.849221	-0.083079	-0.752294
2	-0.248309	0.134775	-0.612447

# Timestep 178000
0	-0.576024	-0.0421794	-0.81022
1	0.854134	-0.0852304	-0.750649
2	-0.27811	0.12741	-0.609325

# Timestep 180000
0	-0.547933	-0.030944	-0.816265
1	0.858555	-0.0873203	-0.749267
2	-0.310622	0.118264	-0.604661

# Timestep 182000
0	-0.515196	-0.0168797	-0.824808
1	0.862494	-0.0893529	-0.748267
2	-0.347298	0.106233	-0.597118

# Timestep 184000
0	-0.474194	0.0033612	-0.838674
1	0.865961	-0.0913319	-0.747898
2	-0.391767	0.0879707	-0.583623

# Timestep 186000
0	-0.450261	0.0632686	-0.33794
1	0.86896	-0.0932602	-0.748801
2	-0.4187	0.0299916	-1.08348

# Timestep 188000
0	-0.512089	0.0714413	-0.547602
1	0.871497	-0.0951389	-0.752181
2	-0.359407	0.0236976	-0.870411

# Timestep 190000
0	-0.554814	0.0718994	-0.589463
1	0.873568	-0.0969678	-0.75651
2	-0.318754	0.0250683	-0.824221

# Timestep 192000
0	-0.590182	0.0708213	-0.60999
1	0.87517	-0.0987456	-0.761216
2	-0.284987	0.0279243	-0.798987

# Timestep 194000
0	-0.621092	0.0691001	-0.622456
1	0.876297	-0.10047	-0.766128
2	-0.255205	0.0313701	-0.78161

# Timestep 196000
0	-0.648842	0.0670441	-0.630771
1	0.876943	-0.102139	-0.771158
2	-0.228101	0.0350954	-0.768265

# Timestep 198000
0	-0.674164	0.0647943	-0.636583
1	0.8771	-0.10375	-0.776258
2	-0.202937	0.0389559	-0.757352

# Timestep 200000
0	-0.697517	0.0624261	-0.640735
1	0.87676	-0.105299	-0.781396
2	-0.179243	0.0428729	-0.748063

# Timestep 202000
0	-0.719219	0.0599835	-0.643708
1	0.875913	-0.106782	-0.78655
2	-0.156694	0.0467983	-0.739935

# Timestep 204000
0	-0.739498	0.0574945	-0.645807
1	0.874547	-0.108195	-0.791707
2	-0.135049	0.0507001	-0.73268

# Timestep 206000
0	-0.758528	0.0549771	-0.647233
1	0.872652	-0.109532	-0.796857
2	-0.114124	0.0545551	-0.726104

# Timestep 208000
0	-0.776445	0.0524439	-0.648127
1	0.870215	-0.110789	-0.801994
2	-0.0937697	0.0583454	-0.720073

# Timestep 210000
0	-0.793357	0.0499035	-0.648592
1	0.867221	-0.11196	-0.807114
2	-0.0738638	0.0620563	-0.714487

# Timestep 212000
0	-0.809352	0.047362	-0.648706
1	0.863654	-0.113037	-0.812217
2	-0.0543019	0.0656748	-0.709271

# Timestep 214000
0	-0.824505	0.044824	-0.648527
1	0.859498	-0.114013	-0.817302
2	-0.0349929	0.0691889	-0.704364

# Timestep 216000
0	-0.838876	0.0422925	-0.648104
1	0.854731	-0.114879	-0.822372
2	-0.0158552	0.0725869	-0.699718

# Timestep 218000
0	-0.85252	0.0397698	-0.647473
1	0.849334	-0.115627	-0.82743
2	0.00318583	0.075857	-0.69529

# Timestep 220000
0	-0.865482	0.0372577	-0.646667
1	0.843282	-0.116244	-0.832481
2	0.0222002	0.0789868	-0.691045

# Timestep 222000
0	-0.877803	0.0347571	-0.645712
1	0.836548	-0.11672	-0.837532
2	0.0412548	0.0819627	-0.686949

# Timestep 224000
0	-0.889517	0.0322689	-0.644632
1	0.829102	-0.117039	-0.842591
2	0.0604152	0.08477	-0.682971

# Timestep 226000
0	-0.900655	0.0297934	-0.643445
1	0.820908	-0.117185	-0.847668
2	0.0797471	0.0873919	-0.67908

# Timestep 228000
0	-0.911246	0.0273308	-0.64217
1	0.811929	-0.11714	-0.852777
2	0.0993174	0.0898092	-0.675246

# Timestep 230000
0	-0.921314	0.0248811	-0.640825
1	0.802118	-0.11688	-0.857933
2	0.119196	0.0919994	-0.671436

# Timestep 232000
0	-0.930881	0.022444	-0.639423
1	0.791422	-0.11638	-0.863156
2	0.139459	0.0939362	-0.667615

# Timestep 234000
0	-0.939968	0.0200194	-0.637982
1	0.779782	-0.115607	-0.868471
2	0.160186	0.0955875	-0.663741

# Timestep 236000
0	-0.948592	0.0176068	-0.636515
1	0.767122	-0.114521	-0.87391
2	0.18147	0.0969143	-0.659769

# Timestep 238000
0	-0.956771	0.0152056	-0.635039
1	0.753356	-0.113073	-0.879513
2	0.203415	0.0978678	-0.655641

# Timestep 240000
0	-0.964519	0.0128152	-0.633572
1	0.738375	-0.111201	-0.885335
2	0.226143	0.0983858	-0.651287

# Timestep 242000
0	-0.97185	0.010435	-0.632131
1	0.722046	-0.108822	-0.891447
2	0.249804	0.0983869	-0.646615

# Timestep 244000
0	-0.978776	0.00806417	-0.63074
1	0.704197	-0.105825	-0.897951
2	0.274579	0.0977609	-0.641502

# Timestep 246000
0	-0.98531	0.00570193	-0.629425
1	0.684601	-0.102055	-0.904989
2	0.300708	0.0963531	-0.635779

# Timestep 248000
0	-0.991461	0.00334742	-0.628221
1	0.662949	-0.0972818	-0.91277
2	0.328511	0.0939344	-0.629202

# Timestep 250000
0	-0.997238	0.000999701	-0.627175
1	0.638793	-0.0911413	-0.92161
2	0.358445	0.0901416	-0.621409

# Timestep 252000
0	-1.00265	-0.00134217	-0.626353
1	0.611436	-0.0829962	-0.931971
2	0.391214	0.0843384	-0.611869

# Timestep 254000
0	-1.00771	-0.0036792	-0.625868
1	0.579673	-0.0715392	-0.944312
2	0.428032	0.0752184	-0.600014

# Timestep 256000
0	-1.01241	-0.00601238	-0.625935
1	0.541033	-0.0531626	-0.955171
2	0.471375	0.059175	-0.589089

# Timestep 258000
0	-1.01676	-0.00834258	-0.627044
1	0.493645	-0.00460383	-0.613862
2	0.523119	0.0129464	-0.929382

# Timestep 260000
0	-1.02078	-0.0106699	-0.627814
1	0.541984	0.0540511	-0.454982
2	0.478792	-0.0433812	-1.0874

# Timestep 262000
0	-1.02445	-0.0129944	-0.629716
1	0.588193	0.070205	-0.552187
2	0.436254	-0.0572105	-0.988291

# Timestep 264000
0	-1.02778	-0.0153167	-0.632191
1	0.626039	0.0788949	-0.596987
2	0.40174	-0.0635782	-0.941016

# Timestep 266000
0	-1.03077	-0.0176373	-0.634968
1	0.658832	0.0843735	-0.624043
2	0.371936	-0.0667363	-0.911183

# Timestep 268000
0	-1.03342	-0.0199565	-0.637921
1	0.688071	0.0880192	-0.642507
2	0.345344	-0.0680627	-0.889765

# Timestep 270000
0	-1.03572	-0.0222746	-0.640978
1	0.714585	0.0904662	-0.655987
2	0.321133	-0.0681916	-0.873229

# Timestep 272000
0	-1.03767	-0.0245917	-0.644091
1	0.738895	0.0920632	-0.666239
2	0.298779	-0.0674715	-0.859863

# Timestep 274000
0	-1.03928	-0.0269077	-0.647228
1	0.761356	0.0930243	-0.674243
2	0.277926	-0.0661166	-0.848723

# Timestep 276000
0	-1.04054	-0.0292224	-0.650366
1	0.782221	0.0934909	-0.680592
2	0.258314	-0.0642686	-0.839236

# Timestep 278000
0	-1.04143	-0.0315354	-0.653485
1	0.801684	0.0935621	-0.685675
2	0.239748	-0.0620267	-0.831033

# Timestep 280000
0	-1.04197	-0.0338462	-0.656573
1	0.819894	0.0933099	-0.689758
2	0.222075	-0.0594637	-0.823863

# Timestep 282000
0	-1.04214	-0.0361543	-0.659617
1	0.83697	0.0927888	-0.693029
2	0.205172	-0.0566345	-0.817548

# Timestep 284000
0	-1.04194	-0.0384589	-0.662607
1	0.853008	0.0920408	-0.695629
2	0.188936	-0.0535819	-0.811958

# Timestep 286000
0	-1.04137	-0.0407591	-0.665535
1	0.86809	0.0910993	-0.697661
2	0.173283	-0.0503402	-0.806997

# Timestep 288000
0	-1.04042	-0.0430538	-0.668395
1	0.882282	0.0899911	-0.699209
2	0.158139	-0.0469373	-0.80259

# Timestep 290000
0	-1.03908	-0.0453421	-0.671179
1	0.895642	0.0887384	-0.700335
2	0.143441	-0.0433963	-0.798679

# Timestep 292000
0	-1.03735	-0.0476225	-0.673882
1	0.90822	0.0873595	-0.701092
2	0.129133	-0.039737	-0.79522

# Timestep 294000
0	-1.03522	-0.0498936	-0.676499
1	0.920059	0.0858697	-0.70152
2	0.115164	-0.0359761	-0.792175

# Timestep 296000
0	-1.03269	-0.0521539	-0.679023
1	0.931197	0.0842822	-0.701655
2	0.101491	-0.0321284	-0.789516

# Timestep 298000
0	-1.02974	-0.0544015	-0.68145
1	0.941668	0.0826083	-0.701524
2	0.0880717	-0.0282068	-0.787219

# Timestep 300000
0	-1.02637	-0.0566345	-0.683774
1	0.951501	0.0808577	-0.701153
2	0.0748679	-0.0242232	-0.785267

# Timestep 302000
0	-1.02257	-0.0588507	-0.685991
1	0.960722	0.0790388	-0.70056
2	0.0618444	-0.0201881	-0.783642

# Timestep 304000
0	-1.01832	-0.0610477	-0.688095
1	0.969357	0.0771592	-0.699764
2	0.0489677	-0.0161115	-0.782335

# Timestep 306000
0	-1.01363	-0.063223	-0.69008
1	0.977425	0.0752254	-0.698779
2	0.0362058	-0.0120024	-0.781335

# Timestep 308000
0	-1.00848	-0.0653737	-0.691939
1	0.984948	0.0732433	-0.697618
2	0.0235282	-0.00786956	-0.780637

# Timestep 310000
0	-1.00285	-0.0674966	-0.693666
1	0.991942	0.071218	-0.696293
2	0.0109049	-0.00372146	-0.780234

# Timestep 312000
0	-0.996731	-0.0695881	-0.695254
1	0.998424	0.0691544	-0.694814
2	-0.00169324	0.000433783	-0.780126

# Timestep 314000
0	-0.990114	-0.0716445	-0.696695
1	1.00441	0.0670564	-0.693189
2	-0.0142953	0.00458809	-0.78031

# Timestep 316000
0	-0.982981	-0.0736614	-0.697978
1	1.00991	0.064928	-0.691427
2	-0.0269304	0.00873337	-0.780788

# Timestep 318000
0	-0.975316	-0.0756339	-0.699095
1	1.01494	0.0627725	-0.689535
2	-0.0396279	0.0128614	-0.781564

# Timestep 320000
0	-0.967099	-0.0775568	-0.700032
1	1.01952	0.0605931	-0.687519
2	-0.0524178	0.0169637	-0.782643

# Timestep 322000
0	-0.95831	-0.079424	-0.700777
1	1.02364	0.0583925	-0.685385
2	-0.0653312	0.0210316	-0.784031

# Timestep 324000
0	-0.948928	-0.0812288	-0.701315
1	1.02733	0.0561733	-0.68314
2	-0.0784001	0.0250555	-0.785739

# Timestep 326000
0	-0.938928	-0.0829633	-0.701626
1	1.03059	0.0539378	-0.680788
2	-0.0916588	0.0290255	-0.787779

# Timestep 328000
0	-0.928283	-0.0846189	-0.70169
1	1.03343	0.0516882	-0.678336
2	-0.105143	0.0329307	-0.790168

# Timestep 330000
0	-0.916961	-0.0861853	-0.701482
1	1.03585	0.0494263	-0.675787
2	-0.118892	0.0367591	-0.792925

# Timestep 332000
0	-0.904928	-0.087651	-0.700971
1	1.03788	0.0471538	-0.673148
2	-0.132948	0.0404972	-0.796074

# Timestep 334000
0	-0.892145	-0.0890022	-0.700123
1	1.0395	0.0448724	-0.670423
2	-0.147357	0.0441298	-0.799648

# Timestep 336000
0	-0.878567	-0.0902228	-0.698892
1	1.04074	0.0425834	-0.667619
2	-0.16217	0.0476394	-0.803683

# Timestep 338000
0	-0.864143	-0.0912936	-0.697224
1	1.04159	0.0402881	-0.664741
2	-0.177445	0.0510055	-0.808229

# Timestep 340000
0	-0.848812	-0.0921914	-0.695051
1	1.04206	0.0379876	-0.661795
2	-0.193249	0.0542038	-0.813347

# Timestep 342000
0	-0.832504	-0.0928877	-0.692287
1	1.04216	0.0356829	-0.65879
2	-0.209657	0.0572049	-0.819117

# Timestep 344000
0	-0.815134	-0.0933473	-0.688816
1	1.04189	0.0333748	-0.655734
2	-0.226758	0.0599725	-0.825643

# Timestep 346000
0	-0.7966	-0.093525	-0.68449
1	1.04126	0.031064	-0.652637
2	-0.24466	0.062461	-0.833067

# Timestep 348000
0	-0.776775	-0.0933624	-0.6791
1	1.04027	0.0287512	-0.649511
2	-0.263493	0.0646113	-0.841582

# Timestep 350000
0	-0.755501	-0.0927814	-0.672355
1	1.03892	0.0264367	-0.646372
2	-0.283421	0.0663447	-0.851466

# Timestep 352000
0	-0.73257	-0.0916735	-0.663822
1	1.03722	0.0241209	-0.643239
2	-0.304653	0.0675526	-0.863133

# Timestep 354000
0	-0.707705	-0.0898814	-0.652824
1	1.03518	0.021804	-0.640137
2	-0.327471	0.0680775	-0.877232

# Timestep 356000
0	-0.680514	-0.0871633	-0.638229
1	1.03278	0.019486	-0.637103
2	-0.352267	0.0676774	-0.894862

# Timestep 358000
0	-0.650414	-0.0831147	-0.617933
1	1.03004	0.0171667	-0.634188
2	-0.379631	0.065948	-0.918072

# Timestep 360000
0	-0.616442	-0.0769703	-0.587416
1	1.02697	0.014846	-0.631477
2	-0.410523	0.0621242	-0.951301

# Timestep 362000
0	-0.576789	-0.0669472	-0.534222
1	1.02355	0.0125235	-0.629118
2	-0.446757	0.0544237	-1.00685

# Timestep 364000
0	-0.527155	-0.0465263	-0.402229
1	1.01979	0.0101984	-0.627469
2	-0.49263	0.0363279	-1.1405

# Timestep 366000
0	-0.505741	0.0260484	-0.893908
1	1.01568	0.00787036	-0.626611
2	-0.509942	-0.0339188	-0.649689

# Timestep 368000
0	-0.55246	0.0592082	-0.953201
1	1.01124	0.00553948	-0.625833
2	-0.458777	-0.0647477	-0.591161

# Timestep 370000
0	-0.58885	0.0750388	-0.940587
1	1.00644	0.00320537	-0.625948
2	-0.417592	-0.0782442	-0.603659

# Timestep 372000
0	-0.619249	0.0854051	-0.928816
1	1.00129	0.000867082	-0.626539
2	-0.382046	-0.0862722	-0.614839

# Timestep 374000
0	-0.645646	0.0929268	-0.91894
1	0.995787	-0.00147638	-0.627429
2	-0.350141	-0.0914504	-0.623825

# Timestep 376000
0	-0.669067	0.0986575	-0.910441
1	0.989913	-0.00382601	-0.628523
2	-0.320845	-0.0948315	-0.63123

# Timestep 378000
0	-0.690124	0.103138	-0.9029
1	0.983662	-0.00618275	-0.62976
2	-0.293538	-0.0969553	-0.637535

# Timestep 380000
0	-0.70922	0.106687	-0.896034
1	0.977027	-0.00854752	-0.631097
2	-0.267807	-0.0981397	-0.643063

# Timestep 382000
0	-0.726638	0.109511	-0.889657
1	0.969996	-0.0109212	-0.632503
2	-0.243358	-0.0985897	-0.648034

# Timestep 384000
0	-0.742587	0.11175	-0.88364
1	0.962557	-0.0133045	-0.633952
2	-0.21997	-0.0984456	-0.652602

# Timestep 386000
0	-0.757227	0.113507	-0.877891
1	0.954697	-0.0156983	-0.635422
2	-0.19747	-0.0978086	-0.656881

# Timestep 388000
0	-0.770685	0.114857	-0.872343
1	0.946403	-0.0181031	-0.636896
2	-0.175719	-0.0967542	-0.660954

# Timestep 390000
0	-0.783061	0.11586	-0.866948
1	0.93766	-0.0205197	-0.638357
2	-0.154599	-0.0953405	-0.66489

# Timestep 392000
0	-0.79444	0.116562	-0.861666
1	0.928449	-0.0229484	-0.639788
2	-0.134009	-0.0936135	-0.66874

# Timestep 394000
0	-0.804891	0.117	-0.856468
1	0.918753	-0.0253897	-0.641175
2	-0.113862	-0.09161	-0.67255

# Timestep 396000
0	-0.814473	0.117204	-0.851332
1	0.90855	-0.0278439	-0.642502
2	-0.094077	-0.0893603	-0.676359

# Timestep 398000
0	-0.823237	0.117201	-0.846238
1	0.897818	-0.0303112	-0.643754
2	-0.0745816	-0.0868896	-0.680202

# Timestep 400000
0	-0.831225	0.117011	-0.841171
1	0.886532	-0.0327914	-0.644913
2	-0.0553064	-0.0842196	-0.684109

# Timestep 402000
