# Step	Entropy
632000	0.594146
634000	0.593956
636000	0.593779
638000	0.593584
640000	0.593373
642000	0.593201
644000	0.593008
646000	0.592832
648000	0.59268
650000	0.592518
652000	0.592353
654000	0.592186
656000	0.592034
658000	0.591917
660000	0.59181
662000	0.591693
664000	0.591617
666000	0.591548
668000	0.591474
670000	0.591418
672000	0.59141
674000	0.591447
676000	0.591548
678000	0.591686
680000	0.591779
682000	0.591836
684000	0.591875
686000	0.591882
688000	0.591896
690000	0.591885
692000	0.591869
694000	0.59186
696000	0.591823
698000	0.591815
700000	0.591789
702000	0.591767
704000	0.591747
706000	0.591737
708000	0.591699
710000	0.591671
712000	0.59166
714000	0.591629
716000	0.591594
718000	0.591562
720000	0.591535
722000	0.591498
724000	0.591445
726000	0.591397
728000	0.591361
730000	0.591266
732000	0.591233
734000	0.591167
736000	0.591127
738000	0.591098
740000	0.59104
742000	0.591037
744000	0.59106
746000	0.591069
748000	0.591154
750000	0.591318
752000	0.591452
754000	0.59154
756000	0.591622
758000	0.591687
760000	0.591738
762000	0.591772
764000	0.591816
766000	0.591863
768000	0.591901
770000	0.591932
772000	0.591948
774000	0.591974
776000	0.592012
778000	0.592033
780000	0.59205
782000	0.592074
784000	0.592099
786000	0.592137
788000	0.592161
790000	0.592174
792000	0.592219
794000	0.592272
796000	0.59231
798000	0.592368
800000	0.592421
