(-0.850444, -0.17712)
(-0.175755, -0.24787)
(-0.827396, 0.921969)
(-0.868801, 0.127108)
(1.68395, -0.792864)
(1.05264, 0.130352)
(-0.839073, -0.178668)
(-0.183839, -0.257459)
(-0.844873, 0.971532)
(-0.861502, 0.131579)
(1.68818, -0.842017)
(1.05351, 0.135372)
(-0.828143, -0.179959)
(-0.192008, -0.266951)
(-0.860037, 1.02198)
(-0.854035, 0.135967)
(1.69042, -0.892221)
(1.0543, 0.140374)
(-0.817652, -0.181013)
(-0.200262, -0.276341)
(-0.87277, 1.07323)
(-0.846399, 0.140265)
(1.69055, -0.943376)
(1.055, 0.145359)
(-0.807597, -0.181847)
(-0.208604, -0.285623)
(-0.882954, 1.12522)
(-0.838593, 0.144468)
(1.68845, -0.995371)
(1.05563, 0.150325)
(-0.797978, -0.182478)
(-0.217034, -0.294793)
(-0.890474, 1.17785)
(-0.830619, 0.148573)
(1.68401, -1.04808)
(1.05617, 0.155272)
(-0.788791, -0.182924)
(-0.225554, -0.303845)
(-0.895222, 1.231)
(-0.822476, 0.152572)
(1.67713, -1.10137)
(1.05664, 0.160202)
(-0.780034, -0.183199)
(-0.234162, -0.312774)
(-0.897093, 1.28457)
(-0.814166, 0.156461)
(1.6677, -1.15508)
(1.05703, 0.165113)
(-0.771704, -0.183321)
(-0.242861, -0.321575)
(-0.895992, 1.3384)
(-0.805689, 0.160235)
(1.65563, -1.20906)
(1.05734, 0.170006)
(-0.763799, -0.183303)
(-0.251649, -0.330241)
(-0.891831, 1.39236)
(-0.797046, 0.163888)
(1.64085, -1.26312)
(1.05757, 0.17488)
(-0.756315, -0.18316)
(-0.260526, -0.338769)
(-0.884533, 1.44628)
(-0.788239, 0.167415)
(1.62328, -1.31709)
(1.05773, 0.179737)
(-0.74925, -0.182906)
(-0.269492, -0.347151)
(-0.874034, 1.5)
(-0.77927, 0.17081)
(1.60288, -1.37076)
(1.05782, 0.184574)
(-0.742601, -0.182554)
(-0.278545, -0.355384)
(-0.860281, 1.55331)
(-0.770141, 0.174067)
(1.5796, -1.42392)
(1.05782, 0.189394)
(-0.736364, -0.182117)
(-0.287684, -0.363461)
(-0.843238, 1.60604)
(-0.760854, 0.177183)
(1.55342, -1.47637)
(1.05776, 0.194196)
(-0.730537, -0.181609)
(-0.296907, -0.371378)
(-0.822884, 1.65798)
(-0.751411, 0.18015)
(1.52433, -1.52787)
(1.05762, 0.198979)
(-0.725117, -0.18104)
(-0.306212, -0.379129)
(-0.799217, 1.70891)
(-0.741816, 0.182965)
(1.49235, -1.57819)
(1.05741, 0.203744)
(-0.720101, -0.180423)
(-0.315598, -0.38671)
(-0.772253, 1.75862)
(-0.732072, 0.185623)
(1.45751, -1.62712)
(1.05713, 0.208491)
(-0.715487, -0.17977)
(-0.32506, -0.394114)
(-0.742026, 1.80689)
(-0.722182, 0.188117)
(1.41986, -1.6744)
(1.05678, 0.21322)
(-0.71127, -0.179092)
(-0.334597, -0.401337)
(-0.708594, 1.85349)
(-0.712151, 0.190444)
(1.37948, -1.71982)
(1.05636, 0.217932)
(-0.707448, -0.178399)
(-0.344205, -0.408376)
(-0.672034, 1.89822)
(-0.701981, 0.192599)
(1.33646, -1.76313)
(1.05586, 0.222625)
(-0.704019, -0.177702)
(-0.35388, -0.415224)
(-0.632444, 1.94084)
(-0.691677, 0.194578)
(1.29093, -1.80413)
(1.0553, 0.227301)
(-0.70098, -0.177012)
(-0.363618, -0.421879)
(-0.589945, 1.98114)
(-0.681245, 0.196377)
(1.24301, -1.84258)
(1.05466, 0.231959)
(-0.698328, -0.176339)
(-0.373415, -0.428335)
(-0.544677, 2.01892)
(-0.670688, 0.197991)
(1.19286, -1.87829)
(1.05395, 0.236599)
(-0.69606, -0.175693)
(-0.383266, -0.43459)
(-0.496803, 2.05398)
(-0.660012, 0.199417)
(1.14068, -1.91106)
(1.05318, 0.241222)
(-0.694174, -0.175084)
(-0.393167, -0.440639)
(-0.446503, 2.08615)
(-0.649222, 0.200652)
(1.08664, -1.94072)
(1.05234, 0.245827)
(-0.692668, -0.174522)
(-0.403113, -0.446479)
(-0.393977, 2.11525)
(-0.638323, 0.201694)
(1.03098, -1.96711)
(1.05142, 0.250415)
(-0.691537, -0.174017)
(-0.413098, -0.452108)
(-0.339439, 2.14112)
(-0.627322, 0.202538)
(0.973903, -1.99008)
(1.05044, 0.254985)
(-0.690782, -0.173578)
(-0.423117, -0.457523)
(-0.283122, 2.16365)
(-0.616222, 0.203184)
(0.915664, -2.00951)
(1.04939, 0.259538)
(-0.690397, -0.173214)
(-0.433165, -0.462722)
(-0.225267, 2.18272)
(-0.605032, 0.203628)
(0.856511, -2.0253)
(1.04827, 0.264074)
(-0.690383, -0.172936)
(-0.443234, -0.467702)
(-0.166129, 2.19824)
(-0.593755, 0.203871)
(0.796703, -2.03739)
(1.04708, 0.268592)
(-0.690735, -0.172753)
(-0.453321, -0.472463)
(-0.105968, 2.21014)
(-0.582399, 0.203909)
(0.736503, -2.04571)
(1.04582, 0.273093)
(-0.691451, -0.172674)
(-0.463418, -0.477002)
(-0.0450516, 2.21838)
(-0.57097, 0.203743)
(0.676178, -2.05024)
(1.04449, 0.277577)
(-0.69253, -0.172709)
(-0.47352, -0.48132)
(0.0163519, 2.22295)
(-0.559472, 0.203372)
(0.615995, -2.05099)
(1.04309, 0.282044)
(-0.693969, -0.172867)
(-0.483619, -0.485415)
(0.0779737, 2.22385)
(-0.547913, 0.202796)
(0.556217, -2.04796)
(1.04162, 0.286493)
(-0.695765, -0.173159)
(-0.493712, -0.489289)
(0.139548, 2.22111)
(-0.536299, 0.202015)
(0.497102, -2.0412)
(1.04009, 0.290925)
(-0.697916, -0.173594)
(-0.50379, -0.49294)
(0.200815, 2.21479)
(-0.524635, 0.20103)
(0.438899, -2.03078)
(1.03848, 0.295339)
(-0.70042, -0.174182)
(-0.513848, -0.496369)
(0.261521, 2.20496)
(-0.512926, 0.199842)
(0.381849, -2.01679)
(1.03681, 0.299737)
(-0.703275, -0.174933)
(-0.52388, -0.499578)
(0.321426, 2.19172)
(-0.50118, 0.198452)
(0.326179, -1.99934)
(1.03506, 0.304116)
(-0.706477, -0.175857)
(-0.53388, -0.502568)
(0.380298, 2.17519)
(-0.489401, 0.196862)
(0.272102, -1.97854)
(1.03324, 0.308478)
(-0.710025, -0.176965)
(-0.543841, -0.505341)
(0.437924, 2.1555)
(-0.477595, 0.195075)
(0.219814, -1.95454)
(1.03135, 0.312823)
(-0.713916, -0.178268)
(-0.553759, -0.507898)
(0.494102, 2.13281)
(-0.465767, 0.193092)
(0.169497, -1.92749)
(1.02939, 0.317149)
(-0.718148, -0.179776)
(-0.563628, -0.510242)
(0.54865, 2.10727)
(-0.453921, 0.190917)
(0.121313, -1.89756)
(1.02736, 0.321458)
(-0.722716, -0.1815)
(-0.573442, -0.512375)
(0.601403, 2.07906)
(-0.442064, 0.188551)
(0.075405, -1.86493)
(1.02526, 0.325749)
(-0.72762, -0.183452)
(-0.583196, -0.5143)
(0.652215, 2.04838)
(-0.430199, 0.186)
(0.0318977, -1.82976)
(1.02308, 0.330021)
(-0.732855, -0.185644)
(-0.592884, -0.51602)
(0.700958, 2.0154)
(-0.418331, 0.183265)
(-0.00910364, -1.79225)
(1.02083, 0.334274)
(-0.73842, -0.188088)
(-0.602502, -0.517539)
(0.747523, 1.98034)
(-0.406464, 0.180351)
(-0.0475129, -1.7526)
(1.01851, 0.338509)
(-0.744309, -0.190795)
(-0.612046, -0.51886)
(0.791822, 1.94339)
(-0.394601, 0.177262)
(-0.0832629, -1.71097)
(1.01611, 0.342725)
(-0.750521, -0.193779)
(-0.62151, -0.519986)
(0.833784, 1.90475)
(-0.382747, 0.174001)
(-0.116304, -1.66757)
(1.01364, 0.346921)
(-0.757052, -0.197052)
(-0.630892, -0.520922)
(0.873356, 1.86463)
(-0.370905, 0.170574)
(-0.146606, -1.62259)
(1.01109, 0.351097)
(-0.763897, -0.200629)
(-0.640185, -0.521672)
(0.910503, 1.82322)
(-0.359077, 0.166985)
(-0.174153, -1.57619)
(1.00846, 0.355254)
(-0.771052, -0.204523)
(-0.649388, -0.522239)
(0.945204, 1.78071)
(-0.347266, 0.163238)
(-0.198945, -1.52856)
(1.00576, 0.35939)
(-0.778513, -0.208747)
(-0.658496, -0.522628)
(0.977458, 1.7373)
(-0.335475, 0.159338)
(-0.220998, -1.47986)
(1.00298, 0.363505)
(-0.786276, -0.213318)
(-0.667507, -0.522844)
(1.00727, 1.69317)
(-0.323707, 0.155291)
(-0.24034, -1.43025)
(1.00012, 0.367599)
(-0.794334, -0.21825)
(-0.676417, -0.52289)
(1.03467, 1.6485)
(-0.311962, 0.1511)
(-0.257013, -1.37989)
(0.997185, 0.371671)
(-0.802684, -0.223559)
(-0.685223, -0.522771)
(1.0597, 1.60345)
(-0.300243, 0.146771)
(-0.271067, -1.32891)
(0.994167, 0.375721)
(-0.811317, -0.22926)
(-0.693924, -0.522492)
(1.08238, 1.55817)
(-0.288551, 0.14231)
(-0.282565, -1.27745)
(0.991067, 0.379747)
(-0.820229, -0.235371)
(-0.702516, -0.522057)
(1.10279, 1.51282)
(-0.276888, 0.13772)
(-0.291575, -1.22563)
(0.987886, 0.38375)
(-0.829412, -0.241908)
(-0.710998, -0.521471)
(1.12099, 1.46753)
(-0.265253, 0.133009)
(-0.298177, -1.17355)
(0.984621, 0.387729)
(-0.838859, -0.248889)
(-0.719368, -0.520738)
(1.13704, 1.42244)
(-0.253649, 0.128179)
(-0.302453, -1.12133)
(0.981273, 0.391683)
(-0.84856, -0.256333)
(-0.727624, -0.519863)
(1.15101, 1.37766)
(-0.242074, 0.123238)
(-0.304493, -1.06904)
(0.977839, 0.395612)
(-0.858509, -0.264257)
(-0.735765, -0.51885)
(1.163, 1.3333)
(-0.23053, 0.11819)
(-0.30439, -1.01677)
(0.97432, 0.399514)
(-0.868694, -0.272681)
(-0.74379, -0.517704)
(1.17308, 1.28945)
(-0.219017, 0.11304)
(-0.302243, -0.964584)
(0.970714, 0.403389)
(-0.879105, -0.281624)
(-0.751697, -0.516428)
(1.18135, 1.24621)
(-0.207533, 0.107793)
(-0.298149, -0.912544)
(0.96702, 0.407235)
(-0.889731, -0.291107)
(-0.759487, -0.515028)
(1.18788, 1.20365)
(-0.19608, 0.102456)
(-0.292213, -0.8607)
(0.963237, 0.411053)
(-0.900561, -0.301149)
(-0.767157, -0.513508)
(1.19277, 1.16185)
(-0.184656, 0.0970318)
(-0.284537, -0.80909)
(0.959364, 0.41484)
(-0.911579, -0.311773)
(-0.774709, -0.511872)
(1.19612, 1.12086)
(-0.17326, 0.0915272)
(-0.275225, -0.757747)
(0.9554, 0.418596)
(-0.922773, -0.323)
(-0.78214, -0.510123)
(1.198, 1.08075)
(-0.161891, 0.0859467)
(-0.264383, -0.706694)
(0.951344, 0.42232)
(-0.934127, -0.334851)
(-0.789452, -0.508267)
(1.19851, 1.04154)
(-0.150549, 0.0802956)
(-0.252114, -0.655948)
(0.947194, 0.42601)
(-0.945623, -0.347348)
(-0.796645, -0.506306)
(1.19774, 1.0033)
(-0.139232, 0.0745789)
(-0.238523, -0.605517)
(0.942949, 0.429666)
(-0.957245, -0.360516)
(-0.803717, -0.504245)
(1.19577, 0.966032)
(-0.127939, 0.0688017)
(-0.223715, -0.555403)
(0.938609, 0.433286)
(-0.968971, -0.374375)
(-0.81067, -0.502087)
(1.19269, 0.929778)
(-0.116669, 0.0629689)
(-0.207792, -0.505602)
(0.934172, 0.436868)
(-0.980782, -0.388951)
(-0.817503, -0.499837)
(1.18857, 0.894553)
(-0.105419, 0.0570855)
(-0.190856, -0.456106)
(0.929637, 0.440411)
(-0.992654, -0.404266)
(-0.824218, -0.497496)
(1.18351, 0.860372)
(-0.0941884, 0.0511565)
(-0.173009, -0.406899)
(0.925003, 0.443914)
(-1.00456, -0.420343)
(-0.830814, -0.49507)
(1.17757, 0.827243)
(-0.0829749, 0.0451869)
(-0.15435, -0.357963)
(0.920268, 0.447374)
(-1.01648, -0.437208)
(-0.837293, -0.492561)
(1.17083, 0.795171)
(-0.0717769, 0.0391814)
(-0.134979, -0.309275)
(0.915431, 0.450791)
(-1.02839, -0.454882)
(-0.843655, -0.489973)
(1.16336, 0.764157)
(-0.0605924, 0.033145)
(-0.114993, -0.260807)
(0.910492, 0.454163)
(-1.04024, -0.473391)
(-0.8499, -0.487308)
(1.15523, 0.734198)
(-0.0494194, 0.0270825)
(-0.0944911, -0.212532)
(0.905449, 0.457487)
(-1.05202, -0.492756)
(-0.856029, -0.48457)
(1.14651, 0.705288)
(-0.0382558, 0.0209988)
(-0.073568, -0.164416)
(0.9003, 0.460762)
(-1.06368, -0.513002)
(-0.862044, -0.481761)
(1.13725, 0.677418)
(-0.0270996, 0.0148986)
(-0.0523199, -0.116426)
(0.895045, 0.463986)
(-1.07519, -0.53415)
(-0.867946, -0.478884)
(1.12751, 0.650576)
(-0.0159486, 0.00878677)
(-0.0308417, -0.0685259)
(0.889683, 0.467156)
(-1.08651, -0.556223)
(-0.873734, -0.475943)
(1.11735, 0.624749)
(-0.00480072, 0.0026681)
(-0.00922831, -0.0206791)
(0.884212, 0.47027)
(-1.09759, -0.57924)
(-0.879411, -0.472938)
(1.10682, 0.59992)
(0.00634626, -0.00345264)
(0.012426, 0.0271517)
(0.878631, 0.473327)
(-1.1084, -0.603223)
(-0.884977, -0.469874)
(1.09597, 0.576072)
(0.0174945, -0.00957067)
(0.0340267, 0.0750042)
(0.872939, 0.476323)
(-1.11889, -0.62819)
(-0.890434, -0.466753)
(1.08486, 0.553186)
(0.0286461, -0.0156812)
(0.0554795, 0.122916)
(0.867136, 0.479257)
(-1.12899, -0.654158)
(-0.895782, -0.463575)
(1.07352, 0.531243)
(0.0398033, -0.0217794)
(0.0766896, 0.170923)
(0.861219, 0.482125)
(-1.13868, -0.681143)
(-0.901023, -0.460345)
(1.06199, 0.510221)
(0.0509681, -0.0278606)
(0.0975619, 0.219061)
(0.855189, 0.484925)
(-1.14787, -0.709159)
(-0.906157, -0.457064)
(1.05031, 0.490098)
(0.0621427, -0.0339198)
(0.118, 0.267364)
(0.849044, 0.487654)
(-1.15653, -0.738215)
(-0.911187, -0.453734)
(1.03853, 0.470851)
(0.0733291, -0.0399523)
(0.137909, 0.315863)
(0.842783, 0.490309)
(-1.16458, -0.768322)
(-0.916112, -0.450356)
(1.02667, 0.452459)
(0.0845293, -0.0459532)
(0.15719, 0.364588)
(0.836406, 0.492887)
(-1.17195, -0.799485)
(-0.920935, -0.446934)
(1.01476, 0.434897)
(0.0957451, -0.0519176)
(0.175746, 0.413565)
(0.829912, 0.495385)
(-1.17859, -0.831707)
(-0.925657, -0.443468)
(1.00285, 0.418142)
(0.106979, -0.0578407)
(0.193476, 0.462816)
(0.823299, 0.4978)
(-1.18442, -0.864986)
(-0.930278, -0.43996)
(0.990943, 0.40217)
(0.118231, -0.0637175)
(0.210281, 0.512359)
(0.816569, 0.500129)
(-1.18936, -0.899317)
(-0.9348, -0.436412)
(0.979081, 0.386958)
(0.129505, -0.0695431)
(0.22606, 0.562209)
(0.809719, 0.502368)
(-1.19334, -0.93469)
(-0.939224, -0.432825)
(0.967283, 0.372481)
(0.140802, -0.0753124)
(0.24071, 0.612373)
(0.80275, 0.504513)
(-1.19628, -0.971091)
(-0.943552, -0.429201)
(0.955573, 0.358717)
(0.152122, -0.0810205)
(0.254128, 0.662856)
(0.795662, 0.506561)
(-1.1981, -1.0085)
(-0.947784, -0.425541)
(0.94397, 0.345643)
(0.163468, -0.0866623)
(0.26621, 0.713653)
(0.788453, 0.508508)
(-1.1987, -1.04689)
(-0.951921, -0.421846)
(0.932494, 0.333234)
(0.17484, -0.0922328)
(0.276851, 0.764756)
(0.781125, 0.510351)
(-1.19801, -1.08623)
(-0.955966, -0.418118)
(0.921163, 0.32147)
(0.186241, -0.0977268)
(0.285947, 0.816147)
(0.773677, 0.512085)
(-1.19594, -1.12647)
(-0.959918, -0.414358)
(0.909994, 0.310326)
(0.197669, -0.103139)
(0.293392, 0.867802)
(0.76611, 0.513706)
(-1.19239, -1.16758)
(-0.963779, -0.410567)
(0.899002, 0.299783)
(0.209127, -0.108465)
(0.299084, 0.919687)
(0.758423, 0.515211)
(-1.18729, -1.2095)
(-0.96755, -0.406746)
(0.888201, 0.289817)
(0.220615, -0.113698)
(0.302918, 0.971761)
(0.750617, 0.516594)
(-1.18052, -1.25217)
(-0.971233, -0.402896)
(0.877605, 0.280409)
(0.232134, -0.118835)
(0.304792, 1.02397)
(0.742694, 0.517853)
(-1.17202, -1.29551)
(-0.974827, -0.399018)
(0.867225, 0.271537)
(0.243682, -0.123869)
(0.304607, 1.07626)
(0.734653, 0.518981)
(-1.16168, -1.33944)
(-0.978335, -0.395113)
(0.857073, 0.263182)
(0.255261, -0.128795)
(0.302265, 1.12856)
(0.726496, 0.519976)
(-1.14942, -1.38388)
(-0.981757, -0.391181)
(0.847159, 0.255324)
(0.266871, -0.133609)
(0.297675, 1.18078)
(0.718224, 0.520833)
(-1.13517, -1.42873)
(-0.985095, -0.387224)
(0.837493, 0.247944)
(0.27851, -0.138304)
(0.290747, 1.23284)
(0.709839, 0.521546)
(-1.11883, -1.47387)
(-0.988349, -0.383242)
(0.828083, 0.241023)
(0.290178, -0.142876)
(0.281397, 1.28464)
(0.701342, 0.522112)
(-1.10033, -1.51918)
(-0.99152, -0.379236)
(0.818937, 0.234545)
(0.301874, -0.14732)
(0.26955, 1.33605)
(0.692735, 0.522527)
(-1.07961, -1.56454)
(-0.994609, -0.375207)
(0.810064, 0.22849)
(0.313597, -0.15163)
(0.255136, 1.38697)
(0.684019, 0.522785)
(-1.05661, -1.60981)
(-0.997617, -0.371154)
(0.801469, 0.222842)
(0.325346, -0.155802)
(0.238096, 1.43725)
(0.675199, 0.522881)
(-1.03126, -1.65484)
(-1.00054, -0.36708)
(0.79316, 0.217585)
(0.337119, -0.159829)
(0.218378, 1.48676)
(0.666275, 0.522813)
(-1.00352, -1.69946)
(-1.00339, -0.362983)
(0.785142, 0.212703)
(0.348913, -0.163708)
(0.195944, 1.53534)
(0.657251, 0.522574)
(-0.973364, -1.74352)
(-1.00616, -0.358866)
(0.77742, 0.20818)
(0.360727, -0.167434)
(0.170767, 1.58283)
(0.648129, 0.522161)
(-0.940768, -1.78683)
(-1.00886, -0.354727)
(0.770001, 0.204)
(0.372558, -0.171001)
(0.142833, 1.62906)
(0.638913, 0.52157)
(-0.905721, -1.82921)
(-1.01147, -0.350568)
(0.762888, 0.20015)
(0.384403, -0.174405)
(0.112144, 1.67385)
(0.629607, 0.520795)
(-0.86823, -1.87047)
(-1.01401, -0.34639)
(0.756086, 0.196615)
(0.396259, -0.177642)
(0.0787178, 1.71703)
(0.620214, 0.519833)
(-0.828317, -1.91041)
(-1.01647, -0.342191)
(0.749599, 0.193381)
(0.408123, -0.180708)
(0.0425874, 1.75841)
(0.610739, 0.518681)
(-0.786018, -1.94884)
(-1.01886, -0.337973)
(0.743431, 0.190435)
(0.419992, -0.183597)
(0.00380474, 1.7978)
(0.601184, 0.517333)
(-0.74139, -1.98556)
(-1.02118, -0.333736)
(0.737585, 0.187764)
(0.431861, -0.186307)
(-0.0375604, 1.835)
(0.591556, 0.515787)
(-0.694505, -2.02036)
(-1.02342, -0.329481)
(0.732065, 0.185355)
(0.443726, -0.188833)
(-0.0814192, 1.86984)
(0.581858, 0.514039)
(-0.645456, -2.05304)
(-1.02558, -0.325206)
(0.726875, 0.183196)
(0.455582, -0.191172)
(-0.127664, 1.90213)
(0.572096, 0.512086)
(-0.594353, -2.0834)
(-1.02768, -0.320914)
(0.722017, 0.181275)
(0.467427, -0.193321)
(-0.176167, 1.93168)
(0.562274, 0.509924)
(-0.541326, -2.11126)
(-1.0297, -0.316603)
(0.717493, 0.17958)
(0.479253, -0.195277)
(-0.226783, 1.95833)
(0.552398, 0.507552)
(-0.486526, -2.13643)
(-1.03165, -0.312274)
(0.713308, 0.1781)
(0.491057, -0.197037)
(-0.279345, 1.9819)
(0.542473, 0.504965)
(-0.430118, -2.15873)
(-1.03353, -0.307928)
(0.709464, 0.176824)
(0.502833, -0.198599)
(-0.333673, 2.00225)
(0.532506, 0.502163)
(-0.372289, -2.17799)
(-1.03534, -0.303564)
(0.705962, 0.175741)
(0.514575, -0.199961)
(-0.389565, 2.01924)
(0.522501, 0.499143)
(-0.313241, -2.19408)
(-1.03708, -0.299182)
(0.702807, 0.17484)
(0.526278, -0.201121)
(-0.446807, 2.03275)
(0.512465, 0.495904)
(-0.253192, -2.20686)
(-1.03874, -0.294783)
(0.699999, 0.174112)
(0.537937, -0.202078)
(-0.50517, 2.04267)
(0.502403, 0.492444)
(-0.192373, -2.21621)
(-1.04034, -0.290366)
(0.697543, 0.173545)
(0.549545, -0.20283)
(-0.564411, 2.04891)
(0.492322, 0.488762)
(-0.131028, -2.22204)
(-1.04187, -0.285932)
(0.695439, 0.173129)
(0.561097, -0.203378)
(-0.62428, 2.05142)
(0.482229, 0.484858)
(-0.069411, -2.22428)
(-1.04333, -0.281481)
(0.693691, 0.172856)
(0.572587, -0.20372)
(-0.684518, 2.05015)
(0.472128, 0.480732)
(-0.00778285, -2.22287)
(-1.04471, -0.277012)
(0.692301, 0.172714)
(0.584008, -0.203857)
(-0.74486, 2.04509)
(0.462026, 0.476384)
(0.0535897, -2.21779)
(-1.04603, -0.272526)
(0.69127, 0.172695)
(0.595354, -0.20379)
(-0.80504, 2.03624)
(0.45193, 0.471814)
(0.114438, -2.20903)
(-1.04728, -0.268023)
(0.690603, 0.172789)
(0.60662, -0.20352)
(-0.864792, 2.02363)
(0.441846, 0.467023)
(0.174492, -2.19661)
(-1.04847, -0.263503)
(0.6903, 0.172985)
(0.617799, -0.203047)
(-0.923851, 2.00732)
(0.431778, 0.462012)
(0.233487, -2.18059)
(-1.04958, -0.258965)
(0.690364, 0.173275)
(0.628886, -0.202373)
(-0.981959, 1.98738)
(0.421734, 0.456783)
(0.291162, -2.16103)
(-1.05062, -0.25441)
(0.690798, 0.173649)
(0.639875, -0.201501)
(-1.03887, 1.96392)
(0.41172, 0.451338)
(0.347264, -2.13802)
(-1.05159, -0.249838)
(0.691603, 0.174097)
(0.65076, -0.200432)
(-1.09434, 1.93706)
(0.40174, 0.44568)
(0.401553, -2.11167)
(-1.0525, -0.245248)
(0.692784, 0.174611)
(0.661536, -0.199169)
(-1.14814, 1.90694)
(0.3918, 0.43981)
(0.453798, -2.08212)
(-1.05334, -0.240641)
(0.694341, 0.175179)
(0.672197, -0.197716)
(-1.20007, 1.87374)
(0.381905, 0.433732)
(0.503788, -2.04953)
(-1.0541, -0.236016)
(0.696278, 0.175793)
(0.682738, -0.196076)
(-1.24992, 1.83762)
(0.372061, 0.42745)
(0.551324, -2.01406)
(-1.0548, -0.231374)
(0.698597, 0.176443)
(0.693153, -0.194252)
(-1.29753, 1.79878)
(0.362272, 0.420965)
(0.596228, -1.9759)
(-1.05542, -0.226714)
(0.7013, 0.177118)
(0.70344, -0.192248)
(-1.34273, 1.75744)
(0.352542, 0.414284)
(0.638342, -1.93525)
(-1.05598, -0.222036)
(0.704391, 0.17781)
(0.713591, -0.190068)
(-1.3854, 1.7138)
(0.342876, 0.407408)
(0.677526, -1.89231)
(-1.05647, -0.21734)
(0.707872, 0.178506)
(0.723605, -0.187717)
(-1.42541, 1.66809)
(0.333278, 0.400344)
(0.713666, -1.84729)
(-1.05688, -0.212627)
(0.711746, 0.179197)
(0.733476, -0.185199)
(-1.46268, 1.62055)
(0.323752, 0.393095)
(0.746663, -1.80042)
